0.65744,-0.36,0.08
0.65752,-0.36,0.08
0.6576,-0.36,0.08
0.65768,-0.36,0.08
0.65776,-0.36,0.08
0.65784,-0.36,0.08
0.65792,-0.36,0.08
0.658,-0.36,0.08
0.65808,-0.36,0.08
0.65816,-0.36,0.08
0.65824,-0.36,0.08
0.65832,-0.36,0.08
0.6584,-0.36,0.08
0.65848,-0.36,0.08
0.65856,-0.36,0.08
0.65864,-0.36,0.08
0.65872,-0.36,0.08
0.6588,-0.36,0.08
0.65888,-0.36,0.08
0.65896,-0.32,0.08
0.65904,-0.36,0.08
0.65912,-0.36,0.08
0.6592,-0.36,0.04
0.65928,-0.36,0.08
0.65936,-0.36,0.08
0.65944,-0.32,0.08
0.65952,-0.36,0.08
0.6596,-0.36,0.08
0.65968,-0.36,0.08
0.65976,-0.32,0.08
0.65984,-0.36,0.08
0.65992,-0.36,0.08
0.66,-0.32,0.08
0.66008,-0.36,0.04
0.66016,-0.32,0.08
0.66024,-0.36,0.08
0.66032,-0.36,0.08
0.6604,-0.36,0.08
0.66048,-0.32,0.08
0.66056,-0.32,0.08
0.66064,-0.36,0.08
0.66072,-0.32,0.08
0.6608,-0.32,0.08
0.66088,-0.32,0.08
0.66096,-0.36,0.08
0.66104,-0.32,0.08
0.66112,-0.36,0.08
0.6612,-0.32,0.08
0.66128,-0.36,0.08
0.66136,-0.36,0.08
0.66144,-0.36,0.08
0.66152,-0.32,0.08
0.6616,-0.32,0.08
0.66168,-0.36,0.08
0.66176,-0.36,0.08
0.66184,-0.32,0.08
0.66192,-0.32,0.04
0.662,-0.36,0.08
0.66208,-0.32,0.08
0.66216,-0.36,0.08
0.66224,-0.36,0.08
0.66232,-0.36,0.08
0.6624,-0.32,0.04
0.66248,-0.36,0.08
0.66256,-0.36,0.08
0.66264,-0.32,0.08
0.66272,-0.32,0.04
0.6628,-0.32,0.04
0.66288,-0.36,0.04
0.66296,-0.36,0.08
0.66304,-0.32,0.08
0.66312,-0.36,0.08
0.6632,-0.32,0.04
0.66328,-0.36,0.08
0.66336,-0.36,0.04
0.66344,-0.32,0.08
0.66352,-0.36,0.04
0.6636,-0.32,0.08
0.66368,-0.36,0.04
0.66376,-0.36,0.04
0.66384,-0.32,0.08
0.66392,-0.32,0.04
0.664,-0.36,0.08
0.66408,-0.32,0.08
0.66416,-0.32,0.08
0.66424,-0.36,0.04
0.66432,-0.36,0.08
0.6644,-0.32,0.08
0.66448,-0.32,0.08
0.66456,-0.32,0.08
0.66464,-0.32,0.08
0.66472,-0.36,0.08
0.6648,-0.32,0.08
0.66488,-0.36,0.08
0.66496,-0.36,0.04
0.66504,-0.32,0.04
0.66512,-0.32,0.04
0.6652,-0.32,0.04
0.66528,-0.36,0.08
0.66536,-0.36,0.04
0.66544,-0.36,0.04
0.66552,-0.32,0.04
0.6656,-0.36,0.04
0.66568,-0.32,0.04
0.66576,-0.32,0.04
0.66584,-0.36,0.08
0.66592,-0.32,0.08
0.666,-0.32,0.08
0.66608,-0.32,0.08
0.66616,-0.36,0.04
0.66624,-0.32,0.04
0.66632,-0.36,0.08
0.6664,-0.32,0.04
0.66648,-0.32,0.04
0.66656,-0.36,0.08
0.66664,-0.36,0.04
0.66672,-0.36,0.04
0.6668,-0.36,0.08
0.66688,-0.36,0.08
0.66696,-0.36,0.04
0.66704,-0.36,0.08
0.66712,-0.36,0.04
0.6672,-0.36,0.04
0.66728,-0.36,0.08
0.66736,-0.36,0.04
0.66744,-0.32,0.08
0.66752,-0.32,0.08
0.6676,-0.32,0.08
0.66768,-0.36,0.08
0.66776,-0.32,0.04
0.66784,-0.32,0.04
0.66792,-0.36,0.08
0.668,-0.32,0.04
0.66808,-0.36,0.04
0.66816,-0.32,0.08
0.66824,-0.36,0.08
0.66832,-0.36,0.08
0.6684,-0.36,0.08
0.66848,-0.36,0.08
0.66856,-0.32,0.04
0.66864,-0.32,0.08
0.66872,-0.32,0.04
0.6688,-0.32,0.04
0.66888,-0.36,0.08
0.66896,-0.32,0.08
0.66904,-0.36,0.04
0.66912,-0.32,0.04
0.6692,-0.36,0.08
0.66928,-0.36,0.08
0.66936,-0.32,0.08
0.66944,-0.36,0.08
0.66952,-0.32,0.04
0.6696,-0.32,0.08
0.66968,-0.36,0.04
0.66976,-0.36,0.04
0.66984,-0.32,0.08
0.66992,-0.36,0.08
0.67,-0.36,0.08
0.67008,-0.36,0.08
0.67016,-0.36,0.08
0.67024,-0.32,0.04
0.67032,-0.32,0.04
0.6704,-0.36,0.08
0.67048,-0.36,0.08
0.67056,-0.32,0.08
0.67064,-0.32,0.04
0.67072,-0.32,0.08
0.6708,-0.36,0.08
0.67088,-0.36,0.04
0.67096,-0.32,0.08
0.67104,-0.32,0.04
0.67112,-0.32,0.08
0.6712,-0.32,0.08
0.67128,-0.36,0.04
0.67136,-0.36,0.04
0.67144,-0.36,0.04
0.67152,-0.32,0.04
0.6716,-0.32,0.08
0.67168,-0.32,0.08
0.67176,-0.36,0.08
0.67184,-0.32,0.04
0.67192,-0.36,0.08
0.672,-0.32,0.08
0.67208,-0.32,0.08
0.67216,-0.32,0.08
0.67224,-0.32,0.04
0.67232,-0.32,0.04
0.6724,-0.32,0.08
0.67248,-0.32,0.04
0.67256,-0.36,0.04
0.67264,-0.36,0.08
0.67272,-0.36,0.08
0.6728,-0.36,0.08
0.67288,-0.32,0.08
0.67296,-0.36,0.04
0.67304,-0.32,0.04
0.67312,-0.32,0.08
0.6732,-0.32,0.04
0.67328,-0.36,0.04
0.67336,-0.32,0.04
0.67344,-0.36,0.04
0.67352,-0.36,0.04
0.6736,-0.36,0.08
0.67368,-0.32,0.04
0.67376,-0.32,0.04
0.67384,-0.32,0.08
0.67392,-0.32,0.08
0.674,-0.36,0.08
0.67408,-0.32,0.08
0.67416,-0.36,0.04
0.67424,-0.36,0.08
0.67432,-0.32,0.04
0.6744,-0.36,0.04
0.67448,-0.36,0.04
0.67456,-0.32,0.04
0.67464,-0.32,0.04
0.67472,-0.36,0.04
0.6748,-0.32,0.04
0.67488,-0.36,0.04
0.67496,-0.36,0.08
0.67504,-0.36,0.08
0.67512,-0.36,0.08
0.6752,-0.36,0.08
0.67528,-0.32,0.04
0.67536,-0.36,0.08
0.67544,-0.32,0.04
0.67552,-0.36,0.08
0.6756,-0.32,0.04
0.67568,-0.32,0.04
0.67576,-0.36,0.08
0.67584,-0.36,0.08
0.67592,-0.32,0.08
0.676,-0.36,0.04
0.67608,-0.32,0.08
0.67616,-0.36,0.08
0.67624,-0.32,0.08
0.67632,-0.36,0.04
0.6764,-0.36,0.08
0.67648,-0.32,0.04
0.67656,-0.32,0.04
0.67664,-0.32,0.08
0.67672,-0.36,0.04
0.6768,-0.36,0.04
0.67688,-0.36,0.08
0.67696,-0.36,0.04
0.67704,-0.36,0.08
0.67712,-0.36,0.04
0.6772,-0.32,0.04
0.67728,-0.32,0.04
0.67736,-0.36,0.04
0.67744,-0.32,0.08
0.67752,-0.36,0.08
0.6776,-0.36,0.08
0.67768,-0.36,0.08
0.67776,-0.36,0.08
0.67784,-0.32,0.08
0.67792,-0.36,0.04
0.678,-0.36,0.04
0.67808,-0.32,0.04
0.67816,-0.36,0.08
0.67824,-0.32,0.04
0.67832,-0.36,0.04
0.6784,-0.36,0.08
0.67848,-0.36,0.04
0.67856,-0.36,0.04
0.67864,-0.32,0.04
0.67872,-0.36,0.04
0.6788,-0.36,0.08
0.67888,-0.36,0.08
0.67896,-0.32,0.08
0.67904,-0.32,0.04
0.67912,-0.36,0.08
0.6792,-0.32,0.04
0.67928,-0.32,0.04
0.67936,-0.36,0.04
0.67944,-0.36,0.04
0.67952,-0.36,0.08
0.6796,-0.36,0.04
0.67968,-0.32,0.08
0.67976,-0.32,0.04
0.67984,-0.36,0.04
0.67992,-0.36,0.04
0.68,-0.36,0.04
0.68008,-0.36,0.08
0.68016,-0.36,0.04
0.68024,-0.32,0.08
0.68032,-0.32,0.08
0.6804,-0.32,0.08
0.68048,-0.32,0.08
0.68056,-0.32,0.04
0.68064,-0.32,0.08
0.68072,-0.36,0.04
0.6808,-0.36,0.04
0.68088,-0.32,0.04
0.68096,-0.32,0.04
0.68104,-0.36,0.04
0.68112,-0.32,0.04
0.6812,-0.32,0.08
0.68128,-0.32,0.04
0.68136,-0.32,0.08
0.68144,-0.32,0.08
0.68152,-0.36,0.08
0.6816,-0.36,0.08
0.68168,-0.32,0.04
0.68176,-0.36,0.08
0.68184,-0.36,0.04
0.68192,-0.32,0.04
0.682,-0.36,0.04
0.68208,-0.36,0.04
0.68216,-0.32,0.08
0.68224,-0.32,0.08
0.68232,-0.32,0.04
0.6824,-0.36,0.08
0.68248,-0.36,0.04
0.68256,-0.36,0.08
0.68264,-0.32,0.08
0.68272,-0.36,0.08
0.6828,-0.32,0.04
0.68288,-0.32,0.08
0.68296,-0.36,0.08
0.68304,-0.32,0.04
0.68312,-0.36,0.04
0.6832,-0.32,0.04
0.68328,-0.32,0.08
0.68336,-0.36,0.08
0.68344,-0.36,0.08
0.68352,-0.32,0.08
0.6836,-0.36,0.04
0.68368,-0.36,0.04
0.68376,-0.32,0.04
0.68384,-0.36,0.08
0.68392,-0.36,0.04
0.684,-0.36,0.08
0.68408,-0.32,0.08
0.68416,-0.36,0.08
0.68424,-0.36,0.04
0.68432,-0.36,0.04
0.6844,-0.36,0.08
0.68448,-0.36,0.08
0.68456,-0.36,0.04
0.68464,-0.32,0.04
0.68472,-0.32,0.08
0.6848,-0.36,0.04
0.68488,-0.36,0.04
0.68496,-0.32,0.04
0.68504,-0.32,0.04
0.68512,-0.32,0.08
0.6852,-0.32,0.04
0.68528,-0.32,0.08
0.68536,-0.36,0.04
0.68544,-0.36,0.08
0.68552,-0.36,0.04
0.6856,-0.36,0.08
0.68568,-0.36,0.04
0.68576,-0.32,0.04
0.68584,-0.32,0.04
0.68592,-0.36,0.08
0.686,-0.36,0.08
0.68608,-0.36,0.04
0.68616,-0.36,0.04
0.68624,-0.32,0.04
0.68632,-0.32,0.08
0.6864,-0.36,0.08
0.68648,-0.32,0.04
0.68656,-0.32,0.04
0.68664,-0.32,0.04
0.68672,-0.32,0.04
0.6868,-0.36,0.04
0.68688,-0.32,0.08
0.68696,-0.36,0.04
0.68704,-0.36,0.04
0.68712,-0.32,0.08
0.6872,-0.32,0.08
0.68728,-0.36,0.08
0.68736,-0.32,0.04
0.68744,-0.32,0.04
0.68752,-0.36,0.04
0.6876,-0.36,0.08
0.68768,-0.36,0.04
0.68776,-0.32,0.04
0.68784,-0.36,0.08
0.68792,-0.32,0.08
0.688,-0.32,0.08
0.68808,-0.32,0.04
0.68816,-0.32,0.04
0.68824,-0.36,0.04
0.68832,-0.32,0.08
0.6884,-0.32,0.04
0.68848,-0.36,0.04
0.68856,-0.32,0.04
0.68864,-0.36,0.08
0.68872,-0.36,0.04
0.6888,-0.36,0.08
0.68888,-0.36,0.08
0.68896,-0.32,0.08
0.68904,-0.32,0.04
0.68912,-0.32,0.04
0.6892,-0.32,0.08
0.68928,-0.32,0.08
0.68936,-0.36,0.04
0.68944,-0.36,0.08
0.68952,-0.36,0.04
0.6896,-0.32,0.04
0.68968,-0.32,0.08
0.68976,-0.32,0.04
0.68984,-0.36,0.04
0.68992,-0.32,0.08
0.69,-0.32,0.04
0.69008,-0.32,0.08
0.69016,-0.32,0.08
0.69024,-0.36,0.04
0.69032,-0.36,0.04
0.6904,-0.36,0.04
0.69048,-0.36,0.08
0.69056,-0.36,0.08
0.69064,-0.32,0.04
0.69072,-0.36,0.08
0.6908,-0.36,0.04
0.69088,-0.36,0.04
0.69096,-0.32,0.04
0.69104,-0.32,0.08
0.69112,-0.32,0.04
0.6912,-0.36,0.04
0.69128,-0.36,0.08
0.69136,-0.32,0.08
0.69144,-0.36,0.04
0.69152,-0.32,0.08
0.6916,-0.32,0.08
0.69168,-0.32,0.08
0.69176,-0.36,0.04
0.69184,-0.32,0.04
0.69192,-0.36,0.04
0.692,-0.36,0.08
0.69208,-0.36,0.08
0.69216,-0.32,0.04
0.69224,-0.36,0.04
0.69232,-0.32,0.04
0.6924,-0.32,0.08
0.69248,-0.32,0.08
0.69256,-0.32,0.08
0.69264,-0.36,0.04
0.69272,-0.32,0.04
0.6928,-0.32,0.08
0.69288,-0.36,0.04
0.69296,-0.32,0.08
0.69304,-0.36,0.08
0.69312,-0.32,0.04
0.6932,-0.32,0.04
0.69328,-0.36,0.04
0.69336,-0.36,0.04
0.69344,-0.32,0.08
0.69352,-0.32,0.04
0.6936,-0.32,0.08
0.69368,-0.32,0.04
0.69376,-0.32,0.04
0.69384,-0.32,0.08
0.69392,-0.32,0.08
0.694,-0.32,0.08
0.69408,-0.32,0.08
0.69416,-0.36,0.08
0.69424,-0.36,0.08
0.69432,-0.32,0.08
0.6944,-0.36,0.08
0.69448,-0.32,0.04
0.69456,-0.36,0.08
0.69464,-0.32,0.04
0.69472,-0.36,0.08
0.6948,-0.36,0.04
0.69488,-0.36,0.04
0.69496,-0.36,0.08
0.69504,-0.32,0.08
0.69512,-0.36,0.04
0.6952,-0.32,0.08
0.69528,-0.36,0.04
0.69536,-0.36,0.08
0.69544,-0.36,0.08
0.69552,-0.32,0.08
0.6956,-0.36,0.04
0.69568,-0.36,0.08
0.69576,-0.36,0.08
0.69584,-0.32,0.08
0.69592,-0.32,0.04
0.696,-0.32,0.04
0.69608,-0.32,0.08
0.69616,-0.32,0.04
0.69624,-0.36,0.08
0.69632,-0.32,0.08
0.6964,-0.36,0.04
0.69648,-0.36,0.08
0.69656,-0.32,0.04
0.69664,-0.36,0.08
0.69672,-0.36,0.04
0.6968,-0.32,0.08
0.69688,-0.32,0.04
0.69696,-0.36,0.08
0.69704,-0.32,0.08
0.69712,-0.36,0.08
0.6972,-0.32,0.04
0.69728,-0.36,0.04
0.69736,-0.36,0.04
0.69744,-0.36,0.04
0.69752,-0.36,0.08
0.6976,-0.32,0.08
0.69768,-0.36,0.04
0.69776,-0.32,0.08
0.69784,-0.28,0.08
0.69792,-0.36,0.04
0.698,-0.36,0.08
0.69808,-0.36,0.08
0.69816,-0.32,0.04
0.69824,-0.32,0.04
0.69832,-0.36,0.04
0.6984,-0.32,0.08
0.69848,-0.32,0.04
0.69856,-0.32,0.04
0.69864,-0.36,0.08
0.69872,-0.36,0.08
0.6988,-0.36,0.08
0.69888,-0.32,0.04
0.69896,-0.36,0.08
0.69904,-0.32,0.04
0.69912,-0.36,0.08
0.6992,-0.32,0.04
0.69928,-0.32,0.04
0.69936,-0.36,0.08
0.69944,-0.36,0.08
0.69952,-0.32,0.04
0.6996,-0.32,0.08
0.69968,-0.32,0.08
0.69976,-0.36,0.08
0.69984,-0.28,0.04
0.69992,-0.32,0.04
0.7,-0.36,0.08
0.70008,-0.36,0.04
0.70016,-0.36,0.04
0.70024,-0.36,0.04
0.70032,-0.36,0.08
0.7004,-0.32,0.08
0.70048,-0.36,0.08
0.70056,-0.36,0.08
0.70064,-0.36,0.08
0.70072,-0.32,0.04
0.7008,-0.36,0.04
0.70088,-0.32,0.08
0.70096,-0.36,0.08
0.70104,-0.36,0.08
0.70112,-0.36,0.08
0.7012,-0.36,0.04
0.70128,-0.32,0.04
0.70136,-0.32,0.08
0.70144,-0.32,0.08
0.70152,-0.32,0.04
0.7016,-0.36,0.04
0.70168,-0.32,0.04
0.70176,-0.32,0.04
0.70184,-0.32,0.04
0.70192,-0.32,0.08
0.702,-0.32,0.04
0.70208,-0.32,0.08
0.70216,-0.32,0.04
0.70224,-0.32,0.04
0.70232,-0.32,0.08
0.7024,-0.32,0.04
0.70248,-0.36,0.04
0.70256,-0.32,0.04
0.70264,-0.32,0.08
0.70272,-0.32,0.04
0.7028,-0.36,0.08
0.70288,-0.36,0.04
0.70296,-0.32,0.04
0.70304,-0.36,0.04
0.70312,-0.32,0.04
0.7032,-0.32,0.08
0.70328,-0.32,0.04
0.70336,-0.36,0.04
0.70344,-0.36,0.08
0.70352,-0.32,0.04
0.7036,-0.36,0.08
0.70368,-0.32,0.04
0.70376,-0.36,0.08
0.70384,-0.32,0.04
0.70392,-0.36,0.08
0.704,-0.32,0.08
0.70408,-0.36,0.08
0.70416,-0.32,0.04
0.70424,-0.36,0.04
0.70432,-0.32,0.08
0.7044,-0.32,0.08
0.70448,-0.32,0.04
0.70456,-0.32,0.04
0.70464,-0.36,0.04
0.70472,-0.32,0.08
0.7048,-0.36,0.04
0.70488,-0.36,0.08
0.70496,-0.36,0.04
0.70504,-0.36,0.04
0.70512,-0.32,0.08
0.7052,-0.32,0.04
0.70528,-0.36,0.04
0.70536,-0.32,0.08
0.70544,-0.32,0.08
0.70552,-0.36,0.08
0.7056,-0.32,0.04
0.70568,-0.32,0.08
0.70576,-0.36,0.08
0.70584,-0.32,0.04
0.70592,-0.32,0.04
0.706,-0.36,0.04
0.70608,-0.32,0.04
0.70616,-0.36,0.04
0.70624,-0.36,0.08
0.70632,-0.36,0.08
0.7064,-0.36,0.04
0.70648,-0.32,0.08
0.70656,-0.36,0.08
0.70664,-0.32,0.08
0.70672,-0.32,0.04
0.7068,-0.32,0.04
0.70688,-0.32,0.08
0.70696,-0.36,0.08
0.70704,-0.32,0.08
0.70712,-0.36,0.04
0.7072,-0.36,0.08
0.70728,-0.36,0.04
0.70736,-0.36,0.08
0.70744,-0.36,0.08
0.70752,-0.32,0.08
0.7076,-0.32,0.08
0.70768,-0.32,0.04
0.70776,-0.36,0.08
0.70784,-0.32,0.08
0.70792,-0.32,0.08
0.708,-0.36,0.04
0.70808,-0.32,0.08
0.70816,-0.36,0.08
0.70824,-0.36,0.08
0.70832,-0.32,0.04
0.7084,-0.32,0.04
0.70848,-0.36,0.08
0.70856,-0.36,0.08
0.70864,-0.36,0.08
0.70872,-0.32,0.08
0.7088,-0.32,0.04
0.70888,-0.36,0.08
0.70896,-0.32,0.04
0.70904,-0.36,0.04
0.70912,-0.36,0.04
0.7092,-0.32,0.08
0.70928,-0.32,0.04
0.70936,-0.36,0.08
0.70944,-0.32,0.08
0.70952,-0.36,0.08
0.7096,-0.32,0.08
0.70968,-0.32,0.08
0.70976,-0.32,0.08
0.70984,-0.36,0.08
0.70992,-0.32,0.04
0.71,-0.36,0.08
0.71008,-0.36,0.04
0.71016,-0.36,0.08
0.71024,-0.36,0.08
0.71032,-0.36,0.08
0.7104,-0.32,0.08
0.71048,-0.32,0.08
0.71056,-0.32,0.04
0.71064,-0.36,0.04
0.71072,-0.32,0.04
0.7108,-0.32,0.04
0.71088,-0.36,0.04
0.71096,-0.32,0.08
0.71104,-0.36,0.08
0.71112,-0.36,0.08
0.7112,-0.36,0.08
0.71128,-0.32,0.04
0.71136,-0.32,0.08
0.71144,-0.32,0.04
0.71152,-0.32,0.08
0.7116,-0.36,0.04
0.71168,-0.32,0.04
0.71176,-0.32,0.04
0.71184,-0.36,0.08
0.71192,-0.36,0.04
0.712,-0.32,0.08
0.71208,-0.32,0.04
0.71216,-0.32,0.08
0.71224,-0.36,0.04
0.71232,-0.36,0.08
0.7124,-0.32,0.08
0.71248,-0.32,0.04
0.71256,-0.32,0.08
0.71264,-0.36,0.04
0.71272,-0.36,0.08
0.7128,-0.36,0.08
0.71288,-0.36,0.08
0.71296,-0.32,0.08
0.71304,-0.32,0.04
0.71312,-0.32,0.04
0.7132,-0.32,0.08
0.71328,-0.32,0.04
0.71336,-0.36,0.04
0.71344,-0.36,0.04
0.71352,-0.32,0.08
0.7136,-0.32,0.08
0.71368,-0.32,0.04
0.71376,-0.36,0.04
0.71384,-0.32,0.08
0.71392,-0.32,0.08
0.714,-0.36,0.04
0.71408,-0.36,0.04
0.71416,-0.36,0.04
0.71424,-0.32,0.08
0.71432,-0.36,0.04
0.7144,-0.32,0.08
0.71448,-0.36,0.08
0.71456,-0.36,0.04
0.71464,-0.36,0.08
0.71472,-0.36,0.08
0.7148,-0.36,0.08
0.71488,-0.36,0.08
0.71496,-0.36,0.08
0.71504,-0.32,0.04
0.71512,-0.36,0.08
0.7152,-0.36,0.04
0.71528,-0.32,0.04
0.71536,-0.32,0.04
0.71544,-0.32,0.04
0.71552,-0.36,0.08
0.7156,-0.36,0.04
0.71568,-0.32,0.04
0.71576,-0.32,0.08
0.71584,-0.32,0.04
0.71592,-0.36,0.04
0.716,-0.32,0.04
0.71608,-0.36,0.04
0.71616,-0.32,0.08
0.71624,-0.36,0.04
0.71632,-0.36,0.08
0.7164,-0.32,0.04
0.71648,-0.36,0.04
0.71656,-0.36,0.08
0.71664,-0.36,0.08
0.71672,-0.36,0.04
0.7168,-0.32,0.08
0.71688,-0.36,0.08
0.71696,-0.32,0.04
0.71704,-0.32,0.08
0.71712,-0.36,0.04
0.7172,-0.36,0.04
0.71728,-0.36,0.04
0.71736,-0.36,0.08
0.71744,-0.36,0.04
0.71752,-0.36,0.04
0.7176,-0.32,0.04
0.71768,-0.36,0.08
0.71776,-0.32,0.08
0.71784,-0.32,0.04
0.71792,-0.36,0.04
0.718,-0.32,0.04
0.71808,-0.32,0.08
0.71816,-0.36,0.08
0.71824,-0.36,0.08
0.71832,-0.36,0.08
0.7184,-0.36,0.08
0.71848,-0.36,0.04
0.71856,-0.32,0.08
0.71864,-0.32,0.04
0.71872,-0.32,0.08
0.7188,-0.32,0.04
0.71888,-0.36,0.08
0.71896,-0.32,0.08
0.71904,-0.36,0.04
0.71912,-0.32,0.04
0.7192,-0.32,0.08
0.71928,-0.32,0.04
0.71936,-0.32,0.04
0.71944,-0.36,0.08
0.71952,-0.32,0.08
0.7196,-0.36,0.08
0.71968,-0.32,0.08
0.71976,-0.36,0.08
0.71984,-0.32,0.04
0.71992,-0.36,0.08
0.72,-0.36,0.08
0.72008,-0.32,0.08
0.72016,-0.36,0.08
0.72024,-0.36,0.04
0.72032,-0.32,0.04
0.7204,-0.32,0.04
0.72048,-0.36,0.08
0.72056,-0.32,0.04
0.72064,-0.32,0.08
0.72072,-0.36,0.04
0.7208,-0.32,0.04
0.72088,-0.36,0.04
0.72096,-0.32,0.04
0.72104,-0.32,0.04
0.72112,-0.36,0.04
0.7212,-0.36,0.08
0.72128,-0.36,0.04
0.72136,-0.36,0.04
0.72144,-0.32,0.04
0.72152,-0.36,0.04
0.7216,-0.32,0.04
0.72168,-0.32,0.04
0.72176,-0.32,0.08
0.72184,-0.36,0.08
0.72192,-0.36,0.04
0.722,-0.36,0.08
0.72208,-0.32,0.04
0.72216,-0.32,0.04
0.72224,-0.36,0.04
0.72232,-0.32,0.04
0.7224,-0.36,0.08
0.72248,-0.32,0.04
0.72256,-0.36,0.04
0.72264,-0.32,0.04
0.72272,-0.32,0.04
0.7228,-0.32,0.08
0.72288,-0.32,0.08
0.72296,-0.36,0.08
0.72304,-0.36,0.08
0.72312,-0.32,0.04
0.7232,-0.32,0.08
0.72328,-0.36,0.08
0.72336,-0.36,0.04
0.72344,-0.32,0.04
0.72352,-0.32,0.04
0.7236,-0.36,0.08
0.72368,-0.36,0.04
0.72376,-0.32,0.04
0.72384,-0.32,0.08
0.72392,-0.36,0.08
0.724,-0.32,0.04
0.72408,-0.36,0.08
0.72416,-0.36,0.08
0.72424,-0.32,0.08
0.72432,-0.36,0.04
0.7244,-0.32,0.04
0.72448,-0.36,0.04
0.72456,-0.36,0.08
0.72464,-0.36,0.08
0.72472,-0.36,0.08
0.7248,-0.32,0.08
0.72488,-0.36,0.08
0.72496,-0.36,0.04
0.72504,-0.32,0.04
0.72512,-0.32,0.04
0.7252,-0.36,0.04
0.72528,-0.36,0.04
0.72536,-0.36,0.08
0.72544,-0.32,0.04
0.72552,-0.36,0.08
0.7256,-0.36,0.08
0.72568,-0.36,0.04
0.72576,-0.36,0.04
0.72584,-0.32,0.04
0.72592,-0.32,0.08
0.726,-0.36,0.04
0.72608,-0.36,0.08
0.72616,-0.36,0.04
0.72624,-0.36,0.04
0.72632,-0.36,0.08
0.7264,-0.36,0.08
0.72648,-0.32,0.08
0.72656,-0.36,0.04
0.72664,-0.36,0.04
0.72672,-0.36,0.08
0.7268,-0.36,0.08
0.72688,-0.36,0.04
0.72696,-0.36,0.04
0.72704,-0.36,0.08
0.72712,-0.32,0.04
0.7272,-0.36,0.04
0.72728,-0.36,0.08
0.72736,-0.36,0.08
0.72744,-0.32,0.08
0.72752,-0.32,0.04
0.7276,-0.36,0.08
0.72768,-0.36,0.08
0.72776,-0.32,0.04
0.72784,-0.32,0.08
0.72792,-0.32,0.04
0.728,-0.36,0.04
0.72808,-0.36,0.04
0.72816,-0.36,0.08
0.72824,-0.36,0.04
0.72832,-0.36,0.04
0.7284,-0.32,0.04
0.72848,-0.32,0.04
0.72856,-0.36,0.08
0.72864,-0.32,0.08
0.72872,-0.36,0.08
0.7288,-0.36,0.04
0.72888,-0.36,0.08
0.72896,-0.36,0.04
0.72904,-0.32,0.08
0.72912,-0.36,0.08
0.7292,-0.32,0.04
0.72928,-0.32,0.04
0.72936,-0.36,0.08
0.72944,-0.32,0.08
0.72952,-0.36,0.04
0.7296,-0.32,0.08
0.72968,-0.32,0.08
0.72976,-0.32,0.04
0.72984,-0.36,0.08
0.72992,-0.36,0.08
0.73,-0.36,0.04
0.73008,-0.36,0.04
0.73016,-0.32,0.04
0.73024,-0.32,0.08
0.73032,-0.36,0.08
0.7304,-0.32,0.04
0.73048,-0.36,0.04
0.73056,-0.36,0.04
0.73064,-0.36,0.08
0.73072,-0.32,0.08
0.7308,-0.32,0.04
0.73088,-0.36,0.08
0.73096,-0.32,0.04
0.73104,-0.32,0.04
0.73112,-0.36,0.04
0.7312,-0.36,0.08
0.73128,-0.36,0.08
0.73136,-0.36,0.08
0.73144,-0.36,0.04
0.73152,-0.32,0.04
0.7316,-0.32,0.08
0.73168,-0.36,0.04
0.73176,-0.36,0.04
0.73184,-0.36,0.04
0.73192,-0.36,0.04
0.732,-0.32,0.04
0.73208,-0.36,0.04
0.73216,-0.36,0.08
0.73224,-0.32,0.04
0.73232,-0.36,0.08
0.7324,-0.36,0.04
0.73248,-0.32,0.08
0.73256,-0.32,0.04
0.73264,-0.32,0.04
0.73272,-0.32,0.04
0.7328,-0.36,0.08
0.73288,-0.32,0.04
0.73296,-0.36,0.04
0.73304,-0.36,0.04
0.73312,-0.36,0.04
0.7332,-0.32,0.08
0.73328,-0.36,0.04
0.73336,-0.36,0.08
0.73344,-0.32,0.08
0.73352,-0.32,0.04
0.7336,-0.32,0.08
0.73368,-0.32,0.04
0.73376,-0.32,0.04
0.73384,-0.36,0.04
0.73392,-0.32,0.04
0.734,-0.36,0.04
0.73408,-0.32,0.08
0.73416,-0.32,0.04
0.73424,-0.36,0.08
0.73432,-0.36,0.08
0.7344,-0.32,0.08
0.73448,-0.32,0.08
0.73456,-0.36,0.04
0.73464,-0.36,0.08
0.73472,-0.32,0.08
0.7348,-0.32,0.08
0.73488,-0.32,0.04
0.73496,-0.32,0.04
0.73504,-0.32,0.08
0.73512,-0.32,0.08
0.7352,-0.32,0.04
0.73528,-0.36,0.04
0.73536,-0.32,0.04
0.73544,-0.36,0.04
0.73552,-0.36,0.04
0.7356,-0.36,0.08
0.73568,-0.36,0.08
0.73576,-0.36,0.04
0.73584,-0.32,0.08
0.73592,-0.36,0.08
0.736,-0.32,0.04
0.73608,-0.36,0.08
0.73616,-0.32,0.08
0.73624,-0.32,0.04
0.73632,-0.32,0.08
0.7364,-0.36,0.08
0.73648,-0.32,0.08
0.73656,-0.36,0.08
0.73664,-0.36,0.08
0.73672,-0.32,0.08
0.7368,-0.32,0.04
0.73688,-0.32,0.08
0.73696,-0.32,0.04
0.73704,-0.32,0.08
0.73712,-0.36,0.04
0.7372,-0.32,0.08
0.73728,-0.36,0.08
0.73736,-0.32,0.04
0.73744,-0.32,0.04
0.73752,-0.36,0.08
